noteId,true_label_3way,true_label_text,always_nmr,raw_vote_majority_somewhat_as_nmr,raw_score_thresholds_0p33_0p67,nested_lr_summary,nested_lr_summary_pred_text,nested_lr_summary_prob_not_helpful,nested_lr_summary_prob_nmr,nested_lr_summary_prob_helpful,nested_lr_full_agent,nested_lr_full_agent_pred_text,nested_lr_full_agent_prob_not_helpful,nested_lr_full_agent_prob_nmr,nested_lr_full_agent_prob_helpful
1988278257096011801,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01987721578952324,0.9181727250609013,0.061950059149575354,1,NEEDS_MORE_RATINGS,0.00431695364410027,0.9494346396075148,0.046248406748385006
1988545454712193181,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01978368706219599,0.9323889305009547,0.0478273824368494,1,NEEDS_MORE_RATINGS,0.009486018072281908,0.9008295957051133,0.08968438622260469
1988631188278231437,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018403181035910363,0.9191309133842076,0.06246590557988208,1,NEEDS_MORE_RATINGS,0.007202897183871537,0.9293371114975553,0.06345999131857324
1988709332167635322,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.013465182036135476,0.9339793409931956,0.05255547697066892,1,NEEDS_MORE_RATINGS,0.007047029966360136,0.9615794513459601,0.03137351868767966
1988819066686214215,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.024016570328289015,0.910097543111995,0.06588588655971583,1,NEEDS_MORE_RATINGS,0.07951050047234517,0.7815100477150229,0.13897945181263202
1988913163375673835,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0018376248017532573,0.9820741725137125,0.01608820268453436,1,NEEDS_MORE_RATINGS,0.0020791130506134067,0.9940235525119531,0.0038973344374336307
1988919773053300878,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019497474205207983,0.9269722029079757,0.053530322886816396,1,NEEDS_MORE_RATINGS,0.028008868568091795,0.9350791719202484,0.03691195951165976
1989005146798301281,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.006729234648272119,0.917982143470932,0.07528862188079592,1,NEEDS_MORE_RATINGS,0.0037208841224357666,0.9233334810796403,0.07294563479792394
1989524990434148552,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009662981417899685,0.9546376156676647,0.035699402914435595,1,NEEDS_MORE_RATINGS,0.001872398364520105,0.9252751545283644,0.07285244710711551
1989705739955286375,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016937211050286425,0.9156585474864722,0.06740424146324135,1,NEEDS_MORE_RATINGS,0.007051144262335529,0.9582015379223524,0.034747317815312075
1989730158870192518,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016177542903421337,0.9105888926190067,0.07323356447757196,1,NEEDS_MORE_RATINGS,0.010044515621755137,0.9607102988415328,0.029245185536712213
1989757210608517224,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.031519734815760404,0.9088110371639815,0.05966922802025814,1,NEEDS_MORE_RATINGS,0.08464472629587776,0.7756806775342338,0.13967459616988853
1989876708795711579,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.028971459721796357,0.8998793449233916,0.07114919535481208,1,NEEDS_MORE_RATINGS,0.022426578161556892,0.8865646115550366,0.09100881028340657
1990630934253588953,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.0022069034638555465,0.8498878248379458,0.14790527169819856,1,NEEDS_MORE_RATINGS,0.0018250076356263096,0.8370243459484393,0.16115064641593446
1990649650915717588,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.05837487703307989,0.8997064707053999,0.04191865226152023,1,NEEDS_MORE_RATINGS,0.05834245950419733,0.9365793563238725,0.00507818417193028
1991202845002010632,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.004515528835433537,0.8663590512991564,0.1291254198654101,1,NEEDS_MORE_RATINGS,0.0037632217118985832,0.6872393567856364,0.3089974215024651
1991235678064243110,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.053074782497829036,0.9118803488936537,0.035044868608517236,1,NEEDS_MORE_RATINGS,0.06699741198763896,0.9120664026070897,0.02093618540527113
1991593615739461636,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018706866550724902,0.7545806499206988,0.22671248352857626,1,NEEDS_MORE_RATINGS,0.008706847996647643,0.9075822983294659,0.08371085367388646
1991674720186462646,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.13254213278822793,0.8502179038056064,0.017239963406165515,1,NEEDS_MORE_RATINGS,0.02488131643291488,0.9730923061270381,0.002026377440047061
1991697349987471434,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.007058931945372522,0.6654911990234005,0.32744986903122686,1,NEEDS_MORE_RATINGS,0.004119991736517559,0.661633293947974,0.33424671431550845
1991739368541769936,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009244407558183386,0.8286934259815563,0.1620621664602603,1,NEEDS_MORE_RATINGS,0.0015374147448575435,0.8652989414349815,0.1331636438201609
1991932085989523893,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.021111296049573115,0.8521495608136938,0.1267391431367332,1,NEEDS_MORE_RATINGS,0.012290181160819235,0.8061874448698096,0.18152237396937107
1991968679609630821,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.03067689450489198,0.9176902166608331,0.051632888834274956,1,NEEDS_MORE_RATINGS,0.02605971210995473,0.8854128562110446,0.08852743167900076
1991971927087280285,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.01206400752651977,0.8569601849426763,0.1309758075308039,1,NEEDS_MORE_RATINGS,0.01208226872000472,0.773502175558724,0.21441555572127127
1991991594590085184,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.014899930155428115,0.8228892672108985,0.1622108026336734,1,NEEDS_MORE_RATINGS,0.030338611129308277,0.7898039490267152,0.17985743984397637
1992032392316432710,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.023271317542463827,0.9135259876938251,0.06320269476371103,1,NEEDS_MORE_RATINGS,0.03712021489091037,0.9035441580840974,0.05933562702499221
1992072872140083308,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.07972797495665906,0.8766102415589171,0.043661783484423816,1,NEEDS_MORE_RATINGS,0.12073859350430044,0.8582886190602989,0.02097278743540061
1992132835570839727,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.012898523049462006,0.8967610528761191,0.0903404240744189,1,NEEDS_MORE_RATINGS,0.00504323773928505,0.9809256922403942,0.014031070020320684
1992179041671987308,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08926032094293336,0.8886177268750756,0.02212195218199102,1,NEEDS_MORE_RATINGS,0.07672908626318711,0.866510430610855,0.056760483125957814
1992416451932905876,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.0934710599290146,0.8724060809250648,0.03412285914592063,1,NEEDS_MORE_RATINGS,0.13482392435751236,0.8051341128860093,0.060041962756478204
1992621007652155780,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.05460520889629714,0.8621627291794994,0.08323206192420347,1,NEEDS_MORE_RATINGS,0.06936088215006868,0.8901223996706853,0.04051671817924607
1992775010843562421,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017266222378282403,0.942952278512971,0.039781499108746676,1,NEEDS_MORE_RATINGS,0.011812902772263299,0.8839674810910696,0.10421961613666719
1992851164338225397,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11083264803206408,0.8731897627427919,0.015977589225144126,1,NEEDS_MORE_RATINGS,0.012171061822017394,0.9836111204693166,0.004217817708665849
1992947379130061150,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.011764603279131284,0.9106772671987118,0.07755812952215695,1,NEEDS_MORE_RATINGS,0.0037828670559287713,0.8597867160984348,0.13643041684563637
1993065891265683938,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.05145178699144247,0.8905242309762846,0.058023982032272735,1,NEEDS_MORE_RATINGS,0.027539107417896374,0.9424879159506009,0.029972976631502748
1993280521539830100,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.007327601734615436,0.9137127979129738,0.07895960035241091,1,NEEDS_MORE_RATINGS,0.007836885190223216,0.9407857469256644,0.05137736788411231
1993528302972105139,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01944306990714744,0.9345470946560339,0.04600983543681861,1,NEEDS_MORE_RATINGS,0.02599913759679354,0.9383566339005835,0.03564422850262275
1993783658600132658,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.04026858552803872,0.9435294841177839,0.016201930354177396,1,NEEDS_MORE_RATINGS,0.061216232821172896,0.9325875834466457,0.006196183732181502
1993788343511842848,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.030246067755299005,0.8544737554241171,0.11528017682058396,1,NEEDS_MORE_RATINGS,0.021062173863319846,0.8806399514563936,0.09829787468028653
1994128569438732409,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.03619635556930883,0.9361163084447904,0.027687335985900778,1,NEEDS_MORE_RATINGS,0.02719700396121463,0.9665003698985085,0.006302626140276886
1994331486300889245,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.019900965878512117,0.9499784661116607,0.030120568009827202,1,NEEDS_MORE_RATINGS,0.015313548551838021,0.982623365205556,0.0020630862426060056
1994332513142231140,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.09989080270677893,0.876008692633921,0.024100504659300075,1,NEEDS_MORE_RATINGS,0.08371126982041982,0.8795423847090557,0.036746345470524536
1994379530627121593,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.061965804494183,0.9260673232972042,0.011966872208612854,1,NEEDS_MORE_RATINGS,0.16864622639870394,0.8281578163055252,0.0031959572957707886
1994918278918214012,1,NEEDS_MORE_RATINGS,1,1,2,1,NEEDS_MORE_RATINGS,0.0010800919066000405,0.8557145359628521,0.14320537213054785,1,NEEDS_MORE_RATINGS,0.00043833989932649337,0.875607170485521,0.12395448961515247
1995086027069804919,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009104312348925428,0.9208721260829178,0.07002356156815674,1,NEEDS_MORE_RATINGS,0.00850606695478857,0.9043821652845103,0.08711176776070109
1995156576739484130,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02863713865035879,0.8887034708605316,0.08265939048910971,1,NEEDS_MORE_RATINGS,0.01655992440757041,0.9194560906485407,0.06398398494388896
1995205609893855637,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.007260320508086585,0.7904224656757085,0.20231721381620493,1,NEEDS_MORE_RATINGS,0.006221166324949934,0.8584615095434931,0.135317324131557
1995259025525715272,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017362646480583988,0.8662487507102841,0.11638860280913182,1,NEEDS_MORE_RATINGS,0.023717195694895016,0.6874926520230806,0.28879015228202426
1995549485074972711,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.013952499431994895,0.9625034775304212,0.02354402303758376,1,NEEDS_MORE_RATINGS,0.013151385144459269,0.956140298607801,0.030708316247739634
1995651873727283702,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.025865697046912106,0.9493818364121104,0.024752466540977316,1,NEEDS_MORE_RATINGS,0.012767936860217939,0.9840768677569405,0.003155195382841662
1995734397895553451,2,HELPFUL,1,1,2,1,NEEDS_MORE_RATINGS,0.004611961420264815,0.9231752295891548,0.07221280899058043,1,NEEDS_MORE_RATINGS,0.00582633843967256,0.8814604236630996,0.1127132378972278
1995799822779973804,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.017236004943061035,0.8958504725721933,0.08691352248474554,1,NEEDS_MORE_RATINGS,0.031737329555740434,0.9021708965335055,0.0660917739107541
1995936855255105981,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.004598239513326615,0.9612226908266537,0.03417906966001974,1,NEEDS_MORE_RATINGS,0.011178032115944285,0.929287263524935,0.059534704359120845
1995994891071930754,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.08414834626843405,0.903790161967526,0.012061491764039988,1,NEEDS_MORE_RATINGS,0.10311295829982846,0.8909523117611614,0.0059347299390100855
1996007577738473875,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.06853914977977095,0.9176642652353477,0.013796584984881314,1,NEEDS_MORE_RATINGS,0.11637660737390143,0.8703150728857374,0.01330831974036134
1996232298816029134,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.030624149437622584,0.8888719623022208,0.08050388826015667,1,NEEDS_MORE_RATINGS,0.0372461176066292,0.49139704815384616,0.4713568342395248
1996341882297917639,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02607202015523854,0.931489320623862,0.04243865922089945,1,NEEDS_MORE_RATINGS,0.006945270155782699,0.9806235179499576,0.01243121189425978
1996485837538963659,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.015204741568035331,0.8998772376220253,0.0849180208099393,1,NEEDS_MORE_RATINGS,0.007005485978771021,0.8410268697050229,0.15196764431620607
1996556750221086728,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020368702812466975,0.9389251482998474,0.040706148887685686,1,NEEDS_MORE_RATINGS,0.002144710753787403,0.9799203431789805,0.017934946067232085
1996679237420400769,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.041252031305749275,0.9534208887506573,0.005327079943593395,1,NEEDS_MORE_RATINGS,0.06609411512362096,0.926962946623445,0.006942938252933991
1996945366718034047,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.010999864700492652,0.9223144243235305,0.06668571097597677,1,NEEDS_MORE_RATINGS,0.0042701657834667665,0.9476566066814127,0.04807322753512036
1997242582653349896,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02261739413629499,0.9169982658165959,0.060384340047109006,1,NEEDS_MORE_RATINGS,0.017213324183914358,0.945330424892683,0.0374562509234025
1997259795238445568,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.011534017177169825,0.983797447077042,0.0046685357457881245,1,NEEDS_MORE_RATINGS,0.003617527299145377,0.9959702564322711,0.0004122162685836619
1997571282896855207,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.007058266166817007,0.9209563303060925,0.07198540352709054,1,NEEDS_MORE_RATINGS,0.0032072318376576234,0.9402543584750247,0.056538409687317645
1997644096047927306,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02173224900296838,0.9050704096007341,0.07319734139629738,1,NEEDS_MORE_RATINGS,0.017357120798873957,0.9113659833448357,0.07127689585629036
1997672293615747534,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.15730190434800118,0.8405064399581427,0.0021916556938561755,1,NEEDS_MORE_RATINGS,0.12346598074849309,0.873105518579486,0.0034285006720208193
1997692239296725038,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.016373368444567906,0.9192797470304194,0.06434688452501278,1,NEEDS_MORE_RATINGS,0.017824271669193807,0.8879050982254933,0.09427063010531289
1997795034289361132,0,NOT_HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.059092800182474516,0.9311826757618007,0.009724524055724743,1,NEEDS_MORE_RATINGS,0.03245840289678001,0.9650451660481313,0.0024964310550887703
1998168839364698371,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.050120296540100376,0.9125213309616436,0.03735837249825607,1,NEEDS_MORE_RATINGS,0.01727401255134944,0.967882987238109,0.014843000210541602
1998230232055369896,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.09792055367100282,0.8930356067309487,0.009043839598048414,1,NEEDS_MORE_RATINGS,0.3013398735277771,0.6844746117528955,0.014185514719327467
1999115066382180747,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.10094064008706993,0.8544952217661654,0.04456413814676475,1,NEEDS_MORE_RATINGS,0.2662415157353389,0.60506847520467,0.12869000905999106
1999382921514299887,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.031311695292853346,0.9614471935387761,0.0072411111683707155,1,NEEDS_MORE_RATINGS,0.07729518492861731,0.9186099477887101,0.004094867282672732
1999512839040475464,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.018398146299375265,0.8173709422401937,0.16423091146043114,1,NEEDS_MORE_RATINGS,0.02177739790715554,0.7626519823398906,0.21557061975295397
1999536388069343540,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0039044813946020837,0.9641873500807387,0.03190816852465932,1,NEEDS_MORE_RATINGS,0.000252747832557525,0.9922781222596244,0.007469129907818055
1999622097132486892,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.001999464449771116,0.955762311426414,0.042238224123814914,1,NEEDS_MORE_RATINGS,0.00013860519565309627,0.9855591218706492,0.014302272933697749
1999900288866795621,2,HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.09268060375201426,0.8818196950588199,0.025499701189166047,1,NEEDS_MORE_RATINGS,0.062323544374379314,0.9323410320294494,0.005335423596171403
1999954214114725916,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.13815252595589184,0.8111922232818187,0.050655250762289515,1,NEEDS_MORE_RATINGS,0.22369297392723242,0.6531574135401658,0.12314961253260179
2000104559323062381,1,NEEDS_MORE_RATINGS,1,1,1,2,HELPFUL,0.011619177256509385,0.455461774710476,0.5329190480330147,1,NEEDS_MORE_RATINGS,0.0046182443269468815,0.6750615021934766,0.32032025347957643
2000264700622430237,1,NEEDS_MORE_RATINGS,1,1,0,1,NEEDS_MORE_RATINGS,0.07215415462989236,0.922945653454466,0.004900191915641604,1,NEEDS_MORE_RATINGS,0.11854699956601375,0.8777710902685203,0.0036819101654658464
2000284610240913865,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.001328053497876072,0.9124442898702779,0.08622765663184598,1,NEEDS_MORE_RATINGS,0.0007493970400498233,0.8995876764857139,0.09966292647423632
2000330665762656574,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.003426780527090805,0.8377397891706563,0.15883343030225275,1,NEEDS_MORE_RATINGS,0.004856189103215075,0.8367495890000554,0.15839422189672955
2000549345389686837,2,HELPFUL,1,1,2,1,NEEDS_MORE_RATINGS,0.0008569222876414726,0.9704728239682341,0.028670253744124453,1,NEEDS_MORE_RATINGS,0.0007622554402136867,0.9558471853290483,0.043390559230737945
2000584277117853812,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0019911784745096986,0.9408323893537666,0.05717643217172376,1,NEEDS_MORE_RATINGS,0.0036042855329554138,0.9211671637955247,0.07522855067151993
2001097707247608319,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.048225736997975756,0.9088705122705433,0.04290375073148099,1,NEEDS_MORE_RATINGS,0.05161953037787521,0.8865306113555963,0.06184985826652857
2001245766678143340,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.04574782239003193,0.9244911940961741,0.029760983513794068,1,NEEDS_MORE_RATINGS,0.060465301916984904,0.9190017291882291,0.02053296889478597
2001333217870135374,2,HELPFUL,1,2,2,1,NEEDS_MORE_RATINGS,0.004561177450224357,0.8234497924701212,0.1719890300796545,1,NEEDS_MORE_RATINGS,0.004785369698917951,0.8470044475163789,0.14821018278470302
2001737294869340199,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.019997087707263012,0.8824955153238416,0.09750739696889525,1,NEEDS_MORE_RATINGS,0.007549672136256821,0.9147029378863918,0.07774738997735135
2001835444724465958,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11509079187474493,0.8821578185438709,0.0027513895813841074,1,NEEDS_MORE_RATINGS,0.05537413121343907,0.9407237640234876,0.0039021047630735314
2001896708373139953,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.002668795071944813,0.7766331733516322,0.22069803157642287,1,NEEDS_MORE_RATINGS,0.0033239414198601375,0.8371300383336898,0.15954602024644993
2002027955133055423,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.01272162179190079,0.9203799703066529,0.06689840790144641,1,NEEDS_MORE_RATINGS,0.0014116269655017205,0.9283568523465972,0.070231520687901
2002064654462562517,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.03002653996927794,0.9623043506240074,0.007669109406714706,1,NEEDS_MORE_RATINGS,0.07185479845786619,0.924091581087597,0.004053620454536769
2002168246242550109,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.009555881692209934,0.9215778775288782,0.0688662407789118,1,NEEDS_MORE_RATINGS,0.003508989534764076,0.965570000373302,0.0309210100919339
2002390039968268315,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.007490039486244969,0.8572918942813517,0.13521806623240323,1,NEEDS_MORE_RATINGS,0.004834649431479901,0.8285830627611673,0.16658228780735268
2002430142505762890,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.0018991455126881975,0.8985416587580087,0.09955919572930319,1,NEEDS_MORE_RATINGS,0.001132096407112257,0.9288128497811062,0.07005505381178154
2002712889568985558,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.011889186151893865,0.9091146905373826,0.0789961233107236,1,NEEDS_MORE_RATINGS,0.003962303133250999,0.9626515287122455,0.033386168154503654
2002889136928391278,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.11797164166629232,0.8559120017920119,0.026116356541695807,1,NEEDS_MORE_RATINGS,0.10204111321098529,0.8316003104439119,0.06635857634510281
2002938015316938821,2,HELPFUL,1,2,2,1,NEEDS_MORE_RATINGS,0.011173969358653429,0.7921962416513745,0.19662978898997194,1,NEEDS_MORE_RATINGS,0.008663738478858958,0.6870956411336844,0.30424062038745653
2003254284117238078,2,HELPFUL,1,2,2,1,NEEDS_MORE_RATINGS,0.003989622874432086,0.8668035545914787,0.12920682253408924,1,NEEDS_MORE_RATINGS,0.0016445360558054916,0.7494622596612843,0.24889320428291023
2003513377805459669,0,NOT_HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.018605709299217028,0.8980302334201113,0.08336405728067166,1,NEEDS_MORE_RATINGS,0.03235229697673573,0.8813614381951986,0.08628626482806562
2003606465966375345,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.04850320605865549,0.7507738762996478,0.20072291764169678,1,NEEDS_MORE_RATINGS,0.08794538567861458,0.6701049936440961,0.24194962067728926
2003878358661144989,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.015584076725855399,0.9517273723412404,0.03268855093290421,1,NEEDS_MORE_RATINGS,0.019739370701857415,0.9565879216940506,0.02367270760409204
2004198735689965823,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.020355755377420164,0.9305560626107753,0.049088182011804586,1,NEEDS_MORE_RATINGS,0.007927464326708038,0.9369686363835698,0.05510389928972211
2004436069148942438,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.09468258789787158,0.8348770568029297,0.07044035529919884,1,NEEDS_MORE_RATINGS,0.24711405380758375,0.73465503476687,0.018230911425546278
2004635338225140095,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.02059576456643052,0.9022105076301434,0.07719372780342595,1,NEEDS_MORE_RATINGS,0.0122749296888249,0.8573197034126216,0.13040536689855356
2004745421294354737,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.00926379145254868,0.9595607646941656,0.031175443853285797,1,NEEDS_MORE_RATINGS,0.024455508924750083,0.9682789262081519,0.007265564867098113
2004762262892904946,1,NEEDS_MORE_RATINGS,1,0,0,1,NEEDS_MORE_RATINGS,0.15200803219839304,0.8295582488990489,0.01843371890255806,1,NEEDS_MORE_RATINGS,0.13257395208554554,0.8611341993236159,0.006291848590838681
2005710723435930092,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.01644998187127657,0.9154994074549984,0.06805061067372503,1,NEEDS_MORE_RATINGS,0.004766800819676282,0.9742954691658073,0.02093773001451635
2005719352931410201,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.00616700205789688,0.9612418836115392,0.03259111433056401,1,NEEDS_MORE_RATINGS,0.0093516830172535,0.8160131744884186,0.17463514249432796
2006038043795357822,1,NEEDS_MORE_RATINGS,1,1,1,1,NEEDS_MORE_RATINGS,0.042605714813698334,0.8734016208033816,0.08399266438292019,1,NEEDS_MORE_RATINGS,0.03728884540255804,0.9261667637408564,0.03654439085658565
2006128909922832544,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.006406965976758824,0.734469204414818,0.2591238296084232,1,NEEDS_MORE_RATINGS,0.007923723724761522,0.5553677636609401,0.4367085126142984
2006325305896579138,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.01689217764175498,0.8959432651935748,0.0871645571646701,1,NEEDS_MORE_RATINGS,0.0028912832765590657,0.940568208016398,0.05654050870704302
2006514685047111982,1,NEEDS_MORE_RATINGS,1,2,2,1,NEEDS_MORE_RATINGS,0.01375835438529893,0.7936916523949112,0.19254999321978997,1,NEEDS_MORE_RATINGS,0.02430106908521375,0.7636454129429048,0.21205351797188163
2006749203788087729,2,HELPFUL,1,0,0,1,NEEDS_MORE_RATINGS,0.03839079607241216,0.8966452402099441,0.06496396371764382,1,NEEDS_MORE_RATINGS,0.007484711235439593,0.9824360506912538,0.01007923807330647
2006856192040333694,2,HELPFUL,1,1,1,1,NEEDS_MORE_RATINGS,0.01679915854675496,0.913758055423871,0.069442786029374,1,NEEDS_MORE_RATINGS,0.011390363306250794,0.905819720821748,0.08278991587200127
